video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0004,Fighting,1,[0.1506 0.1761 0.2108 0.1826 0.1945 0.1836 0.2084 0.2081],[0.1857 0.1499 0.1772 0.1738 0.1506 0.247  0.1476 0.201 ],-0.0361328125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0005,Fighting,1,[0.1493 0.1837 0.219  0.1866 0.1984 0.1924 0.2144 0.2108],[0.1924 0.1545 0.1827 0.1749 0.1555 0.2495 0.1562 0.2013],-0.030517578125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0006,Fighting,1,[0.1543 0.1869 0.2208 0.1854 0.2034 0.1927 0.2153 0.209 ],[0.1919 0.1553 0.1847 0.178  0.1588 0.249  0.162  0.2042],-0.0281982421875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0007,Fighting,1,[0.1497 0.1914 0.2166 0.1854 0.1993 0.1884 0.217  0.2106],[0.1943 0.1495 0.1843 0.1754 0.1575 0.2478 0.1582 0.199 ],-0.03076171875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0008,Fighting,1,[0.1476 0.1897 0.223  0.204  0.1934 0.1892 0.2245 0.2114],[0.1929 0.1505 0.185  0.1757 0.1511 0.2429 0.1665 0.1964],-0.0184326171875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0009,Fighting,1,[0.145  0.187  0.2224 0.1931 0.1953 0.192  0.2229 0.2085],[0.1927 0.1471 0.1868 0.1777 0.1532 0.2365 0.1575 0.1908],-0.0135498046875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0010,Fighting,1,[0.1344 0.1741 0.2084 0.176  0.1874 0.1831 0.2148 0.2086],[0.1858 0.1381 0.1819 0.1733 0.1565 0.2397 0.14   0.1866],-0.02490234375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0011,Fighting,1,[0.145  0.1835 0.2146 0.1833 0.1964 0.1863 0.2161 0.211 ],[0.1874 0.1458 0.1809 0.1699 0.1487 0.2438 0.1498 0.1959],-0.0277099609375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0012,Fighting,1,[0.1442 0.1818 0.2123 0.1829 0.1948 0.1809 0.2163 0.2102],[0.192  0.1456 0.183  0.1746 0.15   0.2461 0.1497 0.1952],-0.02978515625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0013,Fighting,1,[0.147  0.1848 0.2146 0.1827 0.192  0.1893 0.213  0.2024],[0.2039 0.1511 0.1852 0.1815 0.1583 0.2524 0.1595 0.2001],-0.037841796875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0014,Fighting,1,[0.1486 0.182  0.2174 0.1815 0.1925 0.1925 0.2153 0.2028],[0.1995 0.1555 0.1844 0.1782 0.1569 0.2527 0.1603 0.2008],-0.0352783203125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0015,Fighting,1,[0.1438 0.18   0.2059 0.1821 0.1984 0.1797 0.2166 0.2017],[0.1971 0.146  0.1779 0.178  0.1504 0.2427 0.1515 0.1942],-0.026123046875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0016,Fighting,1,[0.151  0.1962 0.214  0.1935 0.197  0.1818 0.2253 0.2086],[0.2008 0.1552 0.1854 0.1783 0.1549 0.243  0.1632 0.1985],-0.0177001953125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0017,Fighting,1,[0.1528 0.1948 0.2117 0.1975 0.2001 0.1759 0.2241 0.2048],[0.2075 0.1559 0.1859 0.1819 0.1556 0.2424 0.1707 0.1931],-0.018310546875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0018,Fighting,1,[0.1495 0.1914 0.2028 0.1882 0.2079 0.1696 0.2183 0.2095],[0.1996 0.1414 0.1818 0.1769 0.152  0.2345 0.1537 0.1893],-0.0162353515625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0019,Fighting,1,[0.1537 0.2012 0.225  0.1918 0.2003 0.1887 0.2283 0.2186],[0.1973 0.1484 0.1893 0.1735 0.159  0.2433 0.1573 0.1957],-0.0150146484375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0020,Fighting,1,[0.141  0.1808 0.2168 0.1825 0.1976 0.1799 0.2213 0.2155],[0.1838 0.1348 0.1794 0.1665 0.1482 0.2426 0.1437 0.1836],-0.021240234375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0021,Fighting,1,[0.137  0.1761 0.2153 0.1857 0.197  0.1783 0.2216 0.2087],[0.182  0.1345 0.1759 0.1667 0.1432 0.2349 0.1407 0.1793],-0.0133056640625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0022,Fighting,1,[0.1448 0.187  0.2225 0.1957 0.2023 0.1823 0.2255 0.2156],[0.1924 0.1403 0.1854 0.1753 0.1525 0.2393 0.1544 0.1848],-0.0137939453125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0023,Fighting,1,[0.1465 0.1932 0.2247 0.1968 0.2024 0.1833 0.2278 0.2207],[0.1958 0.1407 0.1864 0.176  0.1556 0.2412 0.1565 0.1842],-0.013427734375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0024,Fighting,1,[0.1426 0.1863 0.2178 0.1993 0.1993 0.1729 0.2235 0.2156],[0.1897 0.1335 0.1798 0.1704 0.1494 0.2373 0.1506 0.1783],-0.0137939453125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0025,Fighting,1,[0.1456 0.1853 0.2186 0.1967 0.2012 0.1787 0.2244 0.2134],[0.1887 0.1355 0.181  0.173  0.1512 0.2346 0.15   0.1792],-0.01025390625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0026,Fighting,1,[0.1477 0.1902 0.2233 0.2014 0.2059 0.181  0.2261 0.2179],[0.1969 0.1403 0.1853 0.1798 0.1562 0.2395 0.1572 0.1864],-0.013427734375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0027,Fighting,1,[0.1495 0.1958 0.2185 0.2004 0.2085 0.1793 0.2285 0.2203],[0.2    0.1434 0.1869 0.1812 0.1564 0.2432 0.1628 0.1853],-0.0146484375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0028,Fighting,1,[0.1445 0.1968 0.2137 0.1947 0.2063 0.1742 0.23   0.2181],[0.1974 0.1399 0.183  0.1754 0.1544 0.239  0.1565 0.1812],-0.009033203125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0029,Fighting,1,[0.1431 0.1908 0.2186 0.1954 0.2013 0.176  0.2278 0.2164],[0.1953 0.1388 0.1821 0.1757 0.1509 0.24   0.1626 0.1803],-0.01220703125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0030,Fighting,1,[0.144  0.1917 0.2214 0.1969 0.2024 0.1766 0.2253 0.2167],[0.1943 0.1454 0.1827 0.1729 0.1526 0.2382 0.1643 0.1804],-0.0128173828125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0031,Fighting,1,[0.1431 0.1954 0.2139 0.1963 0.2029 0.1744 0.229  0.2191],[0.2    0.1417 0.1832 0.1748 0.1515 0.2389 0.1595 0.1818],-0.0098876953125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0032,Fighting,1,[0.1415 0.193  0.2214 0.1959 0.1997 0.1815 0.229  0.2178],[0.1981 0.1405 0.1859 0.1759 0.1553 0.2456 0.1584 0.1808],-0.0166015625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0033,Fighting,1,[0.1361 0.1793 0.2126 0.1797 0.1927 0.1752 0.2183 0.2108],[0.1842 0.1313 0.1744 0.1597 0.1453 0.2427 0.1461 0.1724],-0.0244140625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0034,Fighting,1,[0.1338 0.1755 0.2104 0.1818 0.1907 0.1719 0.2152 0.2101],[0.1721  0.12476 0.1704  0.1511  0.1416  0.235   0.1405  0.1644 ],-0.019775390625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0035,Fighting,1,[0.1332 0.1726 0.2173 0.1897 0.1897 0.1793 0.2183 0.2117],[0.183  0.132  0.1747 0.1621 0.1447 0.2386 0.1443 0.1731],-0.0203857421875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0036,Fighting,1,[0.1362 0.1825 0.2195 0.2003 0.1964 0.1815 0.2244 0.2206],[0.1914 0.1366 0.1793 0.1725 0.146  0.2433 0.1586 0.178 ],-0.0189208984375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0037,Fighting,1,[0.1431 0.1847 0.2255 0.2035 0.1991 0.1866 0.227  0.2202],[0.1937 0.1459 0.1852 0.1743 0.1537 0.2443 0.1621 0.1826],-0.0172119140625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0038,Fighting,1,[0.144  0.1895 0.2295 0.2062 0.2003 0.1902 0.2311 0.2224],[0.1964 0.141  0.189  0.1754 0.1549 0.244  0.162  0.1835],-0.012939453125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0039,Fighting,1,[0.1417 0.1844 0.2238 0.2031 0.1975 0.1854 0.2227 0.2122],[0.1929 0.1393 0.1863 0.1738 0.1548 0.2452 0.1615 0.1836],-0.021484375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0040,Fighting,1,[0.1445 0.1871 0.2235 0.2076 0.2001 0.184  0.2256 0.2087],[0.1958 0.1472 0.1862 0.1765 0.1566 0.2432 0.1715 0.1831],-0.017578125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0041,Fighting,1,[0.1399 0.1722 0.2021 0.1964 0.1921 0.1619 0.2125 0.1957],[0.1926 0.1416 0.1746 0.1696 0.1449 0.243  0.1619 0.174 ],-0.030517578125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0042,Fighting,1,[0.1338 0.178  0.2103 0.1981 0.1936 0.1671 0.2169 0.2018],[0.1895 0.1458 0.1754 0.169  0.1492 0.2413 0.1616 0.1741],-0.0244140625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0043,Fighting,1,[0.1387 0.195  0.2153 0.2004 0.2019 0.1783 0.2252 0.2109],[0.2028 0.1472 0.1907 0.1813 0.1528 0.2483 0.1726 0.179 ],-0.0230712890625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0044,Fighting,1,[0.1345 0.1929 0.2124 0.1974 0.2017 0.1726 0.2247 0.2073],[0.2032 0.1489 0.1876 0.181  0.1542 0.2433 0.1715 0.1774],-0.0185546875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0045,Fighting,1,[0.1306 0.2031 0.2184 0.2004 0.1995 0.1832 0.2345 0.2139],[0.2023 0.1488 0.1857 0.1741 0.1503 0.244  0.1721 0.1803],-0.009521484375
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0046,Fighting,1,[0.1315 0.1871 0.2244 0.1968 0.1946 0.1846 0.2279 0.2142],[0.1927 0.144  0.1824 0.1714 0.1472 0.2451 0.1624 0.1796],-0.0172119140625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0047,Fighting,1,[0.1437 0.1898 0.2338 0.2023 0.205  0.1901 0.231  0.2228],[0.1914 0.1445 0.1901 0.1747 0.1539 0.2412 0.1631 0.1824],-0.0074462890625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0048,Fighting,1,[0.1404 0.1925 0.2328 0.2032 0.2013 0.188  0.2328 0.2174],[0.1931 0.1481 0.1871 0.1727 0.1572 0.249  0.1709 0.1884],-0.0162353515625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0049,Fighting,1,[0.1334 0.1895 0.2134 0.1932 0.1978 0.1731 0.2255 0.2096],[0.1935 0.1443 0.1812 0.1753 0.1434 0.2405 0.1637 0.1763],-0.0150146484375
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0000,Fighting,1,[0.11896 0.1841  0.1976  0.2063  0.1428  0.1671  0.1997  0.1741 ],[0.1294  0.1698  0.1699  0.11633 0.158   0.2394  0.1743  0.1904 ],-0.0330810546875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0001,Fighting,1,[0.1196 0.1838 0.1959 0.2036 0.1436 0.1671 0.1969 0.1722],[0.1316 0.1707 0.172  0.1196 0.1565 0.2405 0.1796 0.188 ],-0.036865234375
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0002,Fighting,1,[0.11383 0.1813  0.1921  0.2018  0.1342  0.1631  0.193   0.1713 ],[0.1205  0.1682  0.167   0.11194 0.1521  0.237   0.176   0.1875 ],-0.0352783203125
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0003,Fighting,1,[0.11664 0.1826  0.1979  0.209   0.1407  0.1704  0.1987  0.1777 ],[0.1309 0.1688 0.177  0.121  0.1567 0.2429 0.1759 0.1892],-0.033935546875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0004,Fighting,1,[0.1187 0.1802 0.1998 0.203  0.1398 0.1692 0.1902 0.179 ],[0.1307 0.166  0.1704 0.1155 0.1586 0.2423 0.1738 0.1913],-0.039306640625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0005,Fighting,1,[0.12256 0.1769  0.2057  0.199   0.1477  0.1688  0.1915  0.1844 ],[0.1312  0.1685  0.1705  0.12024 0.1552  0.2457  0.168   0.1877 ],-0.0400390625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0006,Fighting,1,[0.12225 0.1726  0.2009  0.1864  0.1486  0.1688  0.188   0.1759 ],[0.1387 0.1718 0.1757 0.1283 0.1608 0.2428 0.1698 0.1857],-0.0418701171875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0007,Fighting,1,[0.11957 0.18    0.2     0.202   0.1443  0.1633  0.1895  0.1815 ],[0.126   0.1713  0.167   0.11816 0.1558  0.2432  0.1672  0.1885 ],-0.0411376953125
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0008,Fighting,1,[0.1187 0.1781 0.194  0.2031 0.1416 0.1592 0.1901 0.1827],[0.12427 0.1669  0.1674  0.1167  0.1536  0.2432  0.1652  0.1853 ],-0.0400390625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0009,Fighting,1,[0.1106 0.1658 0.1935 0.1901 0.1356 0.1553 0.1787 0.1768],[0.1128 0.167  0.1606 0.1053 0.1448 0.2347 0.159  0.1842],-0.041259765625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0010,Fighting,1,[0.1215 0.178  0.2064 0.2041 0.1494 0.1719 0.1926 0.1907],[0.1324  0.1688  0.1741  0.11835 0.1562  0.2432  0.1683  0.1958 ],-0.0367431640625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0011,Fighting,1,[0.121  0.1798 0.2023 0.1992 0.1444 0.1732 0.1948 0.1869],[0.1361 0.1686 0.1757 0.1245 0.1584 0.246  0.167  0.1908],-0.043701171875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0012,Fighting,1,[0.1261 0.1803 0.2062 0.2021 0.146  0.1729 0.1924 0.1842],[0.1334 0.1707 0.1729 0.1224 0.1598 0.245  0.1757 0.194 ],-0.038818359375
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0013,Fighting,1,[0.1296 0.1876 0.2054 0.2103 0.1481 0.1694 0.1967 0.1901],[0.14   0.1694 0.1744 0.1257 0.1619 0.2472 0.1753 0.188 ],-0.036865234375
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0014,Fighting,1,[0.1326 0.1787 0.2117 0.2068 0.149  0.1688 0.1929 0.1934],[0.1326 0.1688 0.1675 0.1185 0.1567 0.2476 0.1719 0.195 ],-0.035888671875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0015,Fighting,1,[0.135  0.1694 0.2114 0.2062 0.1422 0.1777 0.1956 0.195 ],[0.1268 0.1672 0.1696 0.1277 0.1531 0.2542 0.1587 0.1943],-0.042724609375
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0016,Fighting,1,[0.1283 0.172  0.2098 0.2037 0.1407 0.1736 0.1945 0.1901],[0.1206  0.1671  0.161   0.11395 0.1538  0.2462  0.1534  0.1978 ],-0.036376953125
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0017,Fighting,1,[0.1251 0.1836 0.2046 0.2102 0.143  0.1741 0.2023 0.1931],[0.12445 0.1625  0.1641  0.1188  0.154   0.2395  0.1587  0.1925 ],-0.029296875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0018,Fighting,1,[0.1196 0.1837 0.2013 0.2042 0.1339 0.1696 0.1937 0.1863],[0.1251  0.1696  0.1697  0.12195 0.1582  0.2421  0.1633  0.1914 ],-0.037841796875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0019,Fighting,1,[0.1265 0.1797 0.2042 0.2078 0.138  0.171  0.1946 0.1884],[0.1295 0.1658 0.1725 0.1296 0.1609 0.247  0.1646 0.1891],-0.0391845703125
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0020,Fighting,1,[0.11505 0.1721  0.1941  0.2032  0.133   0.168   0.1935  0.1847 ],[0.1232 0.1644 0.176  0.1351 0.1533 0.2445 0.1638 0.1837],-0.041259765625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0021,Fighting,1,[0.11017 0.1743  0.1827  0.2025  0.1283  0.1609  0.1908  0.1759 ],[0.1189 0.1594 0.1726 0.1277 0.1511 0.2308 0.1622 0.176 ],-0.0283203125
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0022,Fighting,1,[0.1123 0.1805 0.1874 0.2097 0.1394 0.1648 0.1998 0.1782],[0.1295 0.1573 0.1715 0.1274 0.1555 0.2367 0.1709 0.1792],-0.0269775390625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0023,Fighting,1,[0.1152 0.1829 0.1913 0.2124 0.1392 0.1654 0.2013 0.1846],[0.1262 0.1542 0.1729 0.1244 0.1538 0.2361 0.169  0.1816],-0.023681640625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0024,Fighting,1,[0.1187 0.1852 0.188  0.209  0.14   0.1714 0.2041 0.1858],[0.1381 0.1527 0.1819 0.1327 0.1636 0.2378 0.171  0.1821],-0.02880859375
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0025,Fighting,1,[0.1166 0.1788 0.1813 0.2036 0.1406 0.1597 0.192  0.1724],[0.1321 0.1621 0.1718 0.125  0.1556 0.2427 0.1763 0.184 ],-0.0390625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0026,Fighting,1,[0.1283 0.198  0.2019 0.2157 0.149  0.1781 0.2107 0.1906],[0.1526 0.1626 0.1869 0.1416 0.1693 0.2468 0.1777 0.1925],-0.0311279296875
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0027,Fighting,1,[0.1257 0.1938 0.2057 0.2194 0.1437 0.175  0.213  0.2   ],[0.1394 0.1484 0.1842 0.1321 0.1674 0.2413 0.1738 0.1827],-0.02197265625
Fighting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting025_x264/seg_0028,Fighting,1,[0.1183 0.1921 0.1942 0.2206 0.1385 0.1683 0.2131 0.1958],[0.1301 0.1537 0.1849 0.1299 0.1648 0.2434 0.1696 0.1799],-0.0228271484375
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0000,NormalVideos,0,[0.1197 0.1263 0.1771 0.1504 0.1538 0.1494 0.1752 0.1858],[0.1417 0.1586 0.1498 0.1244 0.1302 0.2274 0.161  0.1842],-0.0416259765625
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0001,NormalVideos,0,[0.1227 0.1265 0.1746 0.1466 0.1567 0.15   0.1742 0.1876],[0.1431 0.1625 0.1493 0.1285 0.13   0.2301 0.1611 0.1799],-0.04248046875
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0002,NormalVideos,0,[0.1184 0.1188 0.1724 0.1422 0.1477 0.1481 0.1707 0.181 ],[0.1342 0.1631 0.1483 0.1219 0.1236 0.2269 0.1565 0.1798],-0.0458984375
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0003,NormalVideos,0,[0.1279 0.1445 0.1417 0.1385 0.147  0.122  0.1562 0.1351],[0.1332 0.1924 0.1678 0.147  0.1406 0.2037 0.1892 0.1748],-0.0474853515625
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0004,NormalVideos,0,[0.1252  0.146   0.141   0.1393  0.1456  0.12006 0.1575  0.1332 ],[0.135  0.1918 0.171  0.15   0.141  0.2004 0.1902 0.1736],-0.04296875
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0005,NormalVideos,0,[0.1265  0.1449  0.1406  0.1366  0.1448  0.12036 0.1555  0.1311 ],[0.1324 0.1925 0.1683 0.1499 0.1398 0.201  0.1906 0.1731],-0.0455322265625
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0006,NormalVideos,0,[0.128  0.1142 0.1616 0.1259 0.1387 0.1635 0.1545 0.142 ],[0.1062 0.2047 0.155  0.1301 0.1317 0.2034 0.156  0.1947],-0.041259765625
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0007,NormalVideos,0,[0.12384 0.106   0.1582  0.1207  0.1335  0.1652  0.1531  0.137  ],[0.09863 0.2014  0.1487  0.12177 0.1262  0.195   0.1489  0.1891 ],-0.0362548828125
Normal_Videos861_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos861_x264/seg_0008,NormalVideos,0,[0.1238 0.1072 0.1647 0.1271 0.1377 0.1707 0.1567 0.1423],[0.10095 0.2012  0.1519  0.12256 0.1304  0.2028  0.1488  0.1929 ],-0.0321044921875
Normal_Videos391_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos391_x264/seg_0000,NormalVideos,0,[0.142  0.1488 0.2382 0.1942 0.1654 0.1858 0.2039 0.2124],[0.1362 0.2021 0.165  0.1401 0.1556 0.2507 0.1637 0.2347],-0.0125732421875
Normal_Videos391_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos391_x264/seg_0001,NormalVideos,0,[0.1366 0.1425 0.2312 0.1908 0.1602 0.1833 0.1986 0.2106],[0.1343 0.2034 0.1636 0.1399 0.153  0.2524 0.1636 0.2311],-0.021240234375
