video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0016,NormalVideos,[0.1405 0.1619 0.208  0.1671 0.1394 0.1962 0.2103 0.2051],[0.1439 0.1726 0.1614 0.1214 0.1498 0.2357 0.1779 0.2028],-0.025390625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0017,NormalVideos,[0.1356 0.1613 0.2017 0.1626 0.1422 0.1873 0.2084 0.2014],[0.143   0.1658  0.1604  0.12024 0.1517  0.2334  0.1799  0.1978 ],-0.0250244140625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0018,NormalVideos,[0.1377 0.161  0.1986 0.1588 0.142  0.1864 0.2053 0.1986],[0.1417 0.1708 0.159  0.1204 0.151  0.2338 0.1785 0.1997],-0.0284423828125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0019,NormalVideos,[0.1343 0.1619 0.1936 0.1604 0.1405 0.1824 0.2041 0.2004],[0.1393  0.1702  0.1553  0.11975 0.1473  0.2319  0.1836  0.1976 ],-0.02783203125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0020,NormalVideos,[0.1377 0.1599 0.1978 0.1624 0.1388 0.1836 0.204  0.2043],[0.138   0.1722  0.1559  0.11945 0.1447  0.2334  0.1825  0.2009 ],-0.029052734375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0021,NormalVideos,[0.1329 0.1646 0.1975 0.1605 0.1339 0.1825 0.203  0.1981],[0.1455  0.1699  0.1617  0.11816 0.1516  0.2332  0.1812  0.1932 ],-0.0301513671875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0022,NormalVideos,[0.1351 0.16   0.1934 0.1583 0.1406 0.1831 0.2019 0.1954],[0.1416  0.1758  0.162   0.12146 0.151   0.2335  0.178   0.1984 ],-0.0316162109375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0023,NormalVideos,[0.1318 0.1626 0.1918 0.1577 0.1355 0.179  0.2009 0.1969],[0.1398  0.1787  0.1559  0.11633 0.1423  0.2325  0.1804  0.1976 ],-0.0316162109375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0024,NormalVideos,[0.1324 0.1626 0.1934 0.158  0.1326 0.1809 0.2036 0.1954],[0.1438  0.1771  0.1658  0.11755 0.1473  0.2307  0.183   0.197  ],-0.027099609375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0025,NormalVideos,[0.137  0.1608 0.2026 0.1604 0.1355 0.1848 0.2072 0.2023],[0.1432 0.1777 0.1616 0.1184 0.1461 0.233  0.1827 0.1991],-0.02587890625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0026,NormalVideos,[0.1383 0.1552 0.2045 0.1613 0.144  0.1908 0.2034 0.2007],[0.1393 0.1749 0.1533 0.1225 0.1453 0.2339 0.1748 0.205 ],-0.0294189453125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0027,NormalVideos,[0.1433 0.154  0.2085 0.16   0.1462 0.1952 0.203  0.2067],[0.1366 0.1747 0.1548 0.1222 0.1438 0.2327 0.1692 0.2091],-0.024169921875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0028,NormalVideos,[0.1439 0.1547 0.2076 0.16   0.1444 0.1938 0.2032 0.207 ],[0.1338 0.1743 0.152  0.1224 0.1439 0.2327 0.1696 0.2113],-0.0250244140625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0029,NormalVideos,[0.1406 0.1564 0.204  0.1624 0.1433 0.1926 0.2069 0.2029],[0.1404 0.1771 0.1569 0.123  0.1466 0.232  0.1738 0.2045],-0.025146484375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0030,NormalVideos,[0.1443 0.1583 0.209  0.1663 0.1426 0.195  0.2084 0.2064],[0.1412 0.1703 0.1565 0.1244 0.1482 0.2357 0.172  0.207 ],-0.0267333984375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0031,NormalVideos,[0.1403 0.1542 0.2084 0.1637 0.1423 0.1979 0.2059 0.2064],[0.1357 0.1721 0.1552 0.1192 0.1436 0.2332 0.1697 0.2059],-0.0247802734375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0032,NormalVideos,[0.1396 0.152  0.2112 0.1598 0.1394 0.2003 0.2031 0.206 ],[0.1295  0.1771  0.1508  0.11523 0.1365  0.23    0.1677  0.2069 ],-0.018798828125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0033,NormalVideos,[0.138  0.1483 0.2057 0.1517 0.1385 0.1941 0.1997 0.2009],[0.1257  0.1807  0.1495  0.11224 0.1329  0.2299  0.1693  0.2059 ],-0.024169921875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0034,NormalVideos,[0.1401 0.1531 0.2075 0.1571 0.1393 0.1965 0.2018 0.2032],[0.1311  0.18    0.1509  0.11664 0.1371  0.2311  0.1711  0.2075 ],-0.0235595703125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0035,NormalVideos,[0.1396 0.15   0.2092 0.158  0.1415 0.1978 0.2006 0.202 ],[0.1318 0.1783 0.1516 0.1218 0.1406 0.2328 0.1677 0.2089],-0.0235595703125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0036,NormalVideos,[0.1389 0.1559 0.2125 0.1675 0.1411 0.196  0.2089 0.2036],[0.1473 0.1733 0.1619 0.1208 0.1508 0.2408 0.1749 0.2014],-0.0283203125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0037,NormalVideos,[0.1375 0.1642 0.2107 0.1693 0.1401 0.1931 0.2108 0.2072],[0.1458  0.1711  0.1593  0.11676 0.149   0.2344  0.1812  0.197  ],-0.0235595703125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0038,NormalVideos,[0.1392 0.1622 0.2075 0.165  0.1395 0.1929 0.2096 0.2087],[0.1418  0.1708  0.16    0.11865 0.1473  0.2355  0.1782  0.2006 ],-0.02587890625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0039,NormalVideos,[0.1372 0.1654 0.2029 0.1693 0.1394 0.1892 0.2129 0.2039],[0.1453  0.1722  0.1619  0.12354 0.1501  0.2328  0.1804  0.203  ],-0.0198974609375
Normal_Videos419_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos419_x264/seg_0000,NormalVideos,[0.1378 0.1475 0.1791 0.1434 0.1434 0.1595 0.1648 0.137 ],[0.1483 0.207  0.1578 0.1494 0.1506 0.1986 0.1821 0.1837],-0.0279541015625
Normal_Videos419_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos419_x264/seg_0001,NormalVideos,[0.1354 0.1439 0.1733 0.1376 0.1385 0.1528 0.1605 0.1302],[0.1388 0.1991 0.1562 0.142  0.1473 0.1923 0.178  0.1785],-0.0257568359375
Normal_Videos419_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos419_x264/seg_0002,NormalVideos,[0.1323 0.1399 0.163  0.1322 0.1339 0.151  0.1619 0.1274],[0.136  0.1915 0.1554 0.1399 0.1418 0.1862 0.1726 0.1732],-0.028564453125
Normal_Videos419_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos419_x264/seg_0003,NormalVideos,[0.1273 0.1404 0.1631 0.1262 0.1279 0.1431 0.1577 0.1205],[0.1357 0.1892 0.1503 0.1304 0.144  0.181  0.1721 0.168 ],-0.026123046875
Normal_Videos419_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos419_x264/seg_0004,NormalVideos,[0.1442 0.1516 0.17   0.1368 0.1451 0.155  0.167  0.1316],[0.1548 0.2013 0.1624 0.1475 0.16   0.1921 0.186  0.1802],-0.03125
Normal_Videos419_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos419_x264/seg_0005,NormalVideos,[0.1362 0.147  0.168  0.1285 0.1414 0.1473 0.1603 0.1251],[0.144  0.2015 0.1543 0.1372 0.1555 0.1913 0.1798 0.1748],-0.0335693359375
Normal_Videos419_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos419_x264/seg_0006,NormalVideos,[0.1376 0.1554 0.1748 0.136  0.1438 0.1531 0.1642 0.1292],[0.1514 0.2007 0.1599 0.1416 0.1586 0.1996 0.1829 0.1813],-0.02587890625
Normal_Videos651_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos651_x264/seg_0000,NormalVideos,[0.1547 0.1624 0.1884 0.1848 0.1635 0.1459 0.1877 0.1832],[0.1501 0.1837 0.175  0.1538 0.1514 0.223  0.1858 0.1743],-0.03466796875
Normal_Videos651_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos651_x264/seg_0001,NormalVideos,[0.155  0.1711 0.1896 0.1946 0.1696 0.1523 0.1979 0.192 ],[0.1545 0.1797 0.1763 0.1545 0.1548 0.2302 0.1831 0.1761],-0.0323486328125
Normal_Videos651_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos651_x264/seg_0002,NormalVideos,[0.1569 0.1741 0.1909 0.1917 0.1609 0.147  0.1929 0.1823],[0.1537 0.1774 0.1726 0.1465 0.1538 0.221  0.174  0.1755],-0.028076171875
Normal_Videos651_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos651_x264/seg_0003,NormalVideos,[0.1503 0.1709 0.1871 0.1877 0.1592 0.1506 0.1908 0.1823],[0.1532 0.1854 0.1776 0.1493 0.1517 0.22   0.1873 0.1791],-0.0291748046875
Normal_Videos651_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos651_x264/seg_0004,NormalVideos,[0.145  0.1667 0.2015 0.1888 0.1603 0.1646 0.1996 0.1887],[0.1466 0.1846 0.193  0.156  0.1647 0.2225 0.2006 0.1921],-0.02099609375
Normal_Videos651_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos651_x264/seg_0005,NormalVideos,[0.1488 0.163  0.1879 0.1764 0.1616 0.1581 0.1974 0.1827],[0.149  0.1819 0.1895 0.1547 0.1599 0.2192 0.199  0.1937],-0.0218505859375
Normal_Videos651_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos651_x264/seg_0006,NormalVideos,[0.1344 0.1443 0.173  0.154  0.1473 0.149  0.1761 0.1638],[0.1317 0.1937 0.1722 0.1418 0.144  0.2024 0.1938 0.1842],-0.0262451171875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0000,NormalVideos,[0.1658 0.1545 0.1837 0.1495 0.1763 0.1508 0.183  0.1636],[0.1384 0.1768 0.1566 0.1499 0.1384 0.1726 0.179  0.163 ],0.0047607421875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0001,NormalVideos,[0.1326  0.1093  0.1482  0.1259  0.12134 0.1207  0.1403  0.12115],[0.0968 0.1622 0.1166 0.1035 0.1098 0.1809 0.1412 0.1232],-0.03271484375
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0002,NormalVideos,[0.1299 0.1544 0.19   0.2004 0.1506 0.1597 0.211  0.1959],[0.1187 0.1473 0.161  0.1154 0.1388 0.1952 0.1918 0.1564],0.015869140625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0003,NormalVideos,[0.155  0.1288 0.1686 0.1715 0.1458 0.1454 0.1797 0.1505],[0.12177 0.1774  0.1484  0.1293  0.1381  0.1909  0.1831  0.1567 ],-0.01123046875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0004,NormalVideos,[0.1552 0.1316 0.2028 0.1615 0.1443 0.165  0.1846 0.1638],[0.1296 0.1638 0.1517 0.1244 0.1295 0.2028 0.1779 0.151 ],0.0
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0005,NormalVideos,[0.1559 0.1327 0.1876 0.1589 0.1425 0.1641 0.1835 0.1565],[0.1212 0.1671 0.1548 0.1277 0.137  0.2078 0.1858 0.1675],-0.0201416015625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0006,NormalVideos,[0.1456 0.1317 0.1815 0.1555 0.13   0.1525 0.1691 0.1486],[0.0977 0.1554 0.1456 0.1045 0.1355 0.1984 0.1699 0.1549],-0.016845703125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0007,NormalVideos,[0.138  0.1226 0.1669 0.1511 0.1251 0.1395 0.1594 0.1401],[0.10114 0.1548  0.1318  0.10944 0.1178  0.1765  0.1493  0.1385 ],-0.0096435546875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0008,NormalVideos,[0.1372 0.1365 0.1538 0.1493 0.1334 0.1284 0.1661 0.1381],[0.1231  0.1625  0.1418  0.12115 0.1315  0.1787  0.1815  0.1464 ],-0.015380859375
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0009,NormalVideos,[0.1477 0.1545 0.1627 0.1653 0.1517 0.1464 0.1875 0.1531],[0.1289 0.1848 0.1566 0.1307 0.1437 0.1885 0.179  0.1779],-0.0009765625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0010,NormalVideos,[0.1332 0.1256 0.1514 0.1365 0.1268 0.1311 0.1516 0.1307],[0.10834 0.1604  0.1278  0.1149  0.11914 0.1787  0.1405  0.1466 ],-0.027099609375
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0011,NormalVideos,[0.139  0.1321 0.1547 0.1451 0.1418 0.1366 0.1779 0.1431],[0.1148  0.1869  0.1482  0.1227  0.12396 0.1747  0.184   0.1686 ],-0.009033203125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0012,NormalVideos,[0.12164 0.1167  0.1418  0.1261  0.1147  0.122   0.1372  0.1212 ],[0.09906 0.1478  0.11786 0.1058  0.1111  0.1674  0.1235  0.1359 ],-0.0255126953125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0013,NormalVideos,[0.1421 0.1318 0.1813 0.1613 0.128  0.1438 0.1687 0.1598],[0.11365 0.1722  0.1465  0.1219  0.12    0.203   0.1671  0.1538 ],-0.021728515625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0014,NormalVideos,[0.1394  0.12463 0.2125  0.1654  0.1279  0.1693  0.1733  0.173  ],[0.1343 0.1724 0.1571 0.1285 0.1263 0.2212 0.1681 0.1724],-0.0086669921875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0015,NormalVideos,[0.1295 0.1169 0.1462 0.1295 0.1205 0.1273 0.1421 0.126 ],[0.0986  0.1521  0.12085 0.10626 0.1114  0.1678  0.1306  0.1385 ],-0.0216064453125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0016,NormalVideos,[0.1628 0.1387 0.1971 0.1721 0.1317 0.1636 0.1865 0.1548],[0.1088 0.1824 0.1405 0.1043 0.1326 0.1974 0.1516 0.1595],-0.000244140625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0017,NormalVideos,[0.1724 0.1409 0.2125 0.183  0.1381 0.1777 0.1945 0.1687],[0.1108 0.1903 0.1542 0.111  0.1414 0.2029 0.1628 0.1755],0.0096435546875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0018,NormalVideos,[0.1437 0.1289 0.2089 0.171  0.152  0.1554 0.185  0.1755],[0.1247 0.171  0.157  0.1307 0.1315 0.2045 0.1674 0.1693],0.00439453125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0019,NormalVideos,[0.1451 0.1068 0.1796 0.1716 0.1296 0.1376 0.1731 0.1633],[0.0954  0.1606  0.1436  0.10114 0.11383 0.1943  0.1581  0.1515 ],-0.0147705078125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0020,NormalVideos,[0.1316  0.11115 0.1489  0.1342  0.11884 0.1231  0.1414  0.1246 ],[0.0912 0.1575 0.1101 0.093  0.0996 0.1642 0.1244 0.1259],-0.0152587890625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0021,NormalVideos,[0.1418 0.1194 0.1588 0.1552 0.131  0.1292 0.1569 0.141 ],[0.10785 0.1547  0.126   0.11523 0.10944 0.1588  0.1477  0.1359 ],0.0
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0022,NormalVideos,[0.1483  0.1317  0.2249  0.1893  0.12317 0.164   0.1912  0.1604 ],[0.11163 0.1997  0.143   0.1049  0.1342  0.1832  0.1599  0.1707 ],0.025146484375
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0023,NormalVideos,[0.1455  0.1396  0.2325  0.1847  0.12225 0.1831  0.1932  0.1665 ],[0.11566 0.2006  0.159   0.108   0.1403  0.2206  0.1656  0.1836 ],0.011962890625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0024,NormalVideos,[0.1444 0.1614 0.2268 0.1879 0.1323 0.1791 0.2018 0.1881],[0.1322 0.209  0.1813 0.1217 0.156  0.256  0.1912 0.2057],-0.029296875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0025,NormalVideos,[0.1305 0.1495 0.1836 0.1599 0.1328 0.1498 0.1758 0.1652],[0.1277 0.1864 0.1611 0.1328 0.1339 0.2285 0.1936 0.1791],-0.044921875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0026,NormalVideos,[0.1425 0.1159 0.1567 0.1536 0.1298 0.1278 0.1548 0.1393],[0.1045  0.1509  0.12195 0.113   0.10626 0.1567  0.1433  0.1317 ],0.0
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0027,NormalVideos,[0.1356 0.1345 0.1643 0.1542 0.1359 0.1309 0.1549 0.1482],[0.1129 0.1545 0.1296 0.1152 0.1263 0.1727 0.1461 0.1482],-0.0084228515625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0028,NormalVideos,[0.1583 0.1355 0.223  0.1772 0.122  0.1709 0.185  0.1511],[0.1204 0.1812 0.1555 0.1126 0.1484 0.204  0.1705 0.1647],0.01904296875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0029,NormalVideos,[0.158  0.1337 0.2131 0.1735 0.1292 0.1707 0.1882 0.1532],[0.1192  0.1862  0.1532  0.11487 0.1392  0.2009  0.1835  0.1677 ],0.01220703125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0030,NormalVideos,[0.1492 0.1271 0.1661 0.155  0.148  0.1376 0.1746 0.1411],[0.1052  0.1718  0.1381  0.11914 0.12463 0.1736  0.1807  0.1576 ],-0.006103515625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0031,NormalVideos,[0.1257  0.1178  0.1451  0.1339  0.1199  0.12354 0.1437  0.1274 ],[0.09906 0.1497  0.11945 0.107   0.11115 0.17    0.1278  0.1388 ],-0.02490234375
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0032,NormalVideos,[0.1385  0.11066 0.1559  0.1536  0.1254  0.1268  0.1532  0.1415 ],[0.09796 0.1477  0.11786 0.10956 0.1021  0.1511  0.1405  0.1277 ],0.0047607421875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0033,NormalVideos,[0.1466  0.12305 0.1663  0.1633  0.136   0.1349  0.1621  0.1497 ],[0.10645 0.1553  0.1283  0.116   0.1103  0.1624  0.1527  0.1389 ],0.00390625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0034,NormalVideos,[0.1267  0.11475 0.1548  0.1389  0.1285  0.1344  0.1393  0.138  ],[0.08777 0.1493  0.1312  0.0875  0.1317  0.1959  0.1746  0.1433 ],-0.0411376953125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0035,NormalVideos,[0.1401 0.1436 0.1837 0.1742 0.1411 0.1656 0.1708 0.1693],[0.10986 0.1807  0.1493  0.1103  0.1506  0.2324  0.1875  0.1876 ],-0.0487060546875
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0036,NormalVideos,[0.138  0.1571 0.1965 0.1853 0.1343 0.1735 0.187  0.1759],[0.1356 0.1902 0.1567 0.1296 0.1522 0.2358 0.1726 0.2103],-0.039306640625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0037,NormalVideos,[0.157   0.132   0.2076  0.1711  0.12256 0.1636  0.178   0.1458 ],[0.099   0.175   0.1394  0.09546 0.132   0.1763  0.1628  0.1583 ],0.0313720703125
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0038,NormalVideos,[0.1395 0.1123 0.157  0.1539 0.1273 0.128  0.153  0.1418],[0.1021  0.1508  0.1176  0.11145 0.10516 0.1533  0.1418  0.1309 ],0.003662109375
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0039,NormalVideos,[0.1416 0.1166 0.1552 0.1484 0.128  0.1274 0.1522 0.138 ],[0.09906 0.157   0.1221  0.1073  0.1071  0.1649  0.1396  0.1316 ],-0.009765625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0040,NormalVideos,[0.1302  0.10974 0.1357  0.1239  0.11365 0.115   0.1359  0.119  ],[0.0908  0.1523  0.11475 0.0935  0.1023  0.1677  0.1257  0.12085],-0.0318603515625
Normal_Videos231_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos231_x264/seg_0041,NormalVideos,[0.1428 0.142  0.194  0.1619 0.1381 0.1595 0.1824 0.1686],[0.11646 0.1802  0.1484  0.11566 0.1327  0.2255  0.1655  0.1721 ],-0.031494140625
